city,year,weekofyear,total_cases
iq,2012,22,11
iq,2012,23,10
iq,2012,24,10
iq,2012,25,4
iq,2012,26,4
iq,2012,27,3
iq,2012,28,6
iq,2012,29,4
iq,2012,30,5
iq,2012,30,4
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,6
iq,2012,37,6
iq,2012,38,7
iq,2012,39,11
iq,2012,40,13
iq,2012,41,14
iq,2012,42,15
iq,2012,43,13
iq,2012,44,14
iq,2012,45,12
iq,2012,46,10
iq,2012,47,11
iq,2012,48,12
iq,2012,49,10
iq,2012,50,13
iq,2012,51,4
iq,2013,1,13
iq,2013,2,13
iq,2013,3,9
iq,2013,4,19
iq,2013,5,19
iq,2013,6,18
iq,2013,7,19
iq,2013,8,20
iq,2013,9,13
iq,2013,9,8
iq,2013,11,8
iq,2013,12,8
iq,2013,13,9
iq,2013,14,16
iq,2013,15,16
iq,2013,16,8
iq,2013,17,8
iq,2013,18,9
iq,2013,19,9
iq,2013,20,7
iq,2013,21,7
iq,2013,22,5
iq,2013,23,8
iq,2013,24,9
iq,2013,25,9
iq,2013,26,7
