city,year,weekofyear,total_cases
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,1
iq,2010,41,1
iq,2010,42,1
iq,2010,43,1
iq,2010,44,1
iq,2010,45,1
iq,2010,46,1
iq,2010,47,1
iq,2010,48,1
iq,2010,49,1
iq,2010,50,1
iq,2010,51,1
iq,2011,52,2
iq,2011,1,1
iq,2011,2,4
iq,2011,3,4
iq,2011,4,5
iq,2011,5,8
iq,2011,6,4
iq,2011,7,3
iq,2011,8,3
iq,2011,9,3
iq,2011,10,3
iq,2011,11,2
iq,2011,12,2
iq,2011,13,2
iq,2011,14,2
iq,2011,15,2
iq,2011,16,2
iq,2011,17,2
iq,2011,18,2
iq,2011,19,2
iq,2011,20,2
iq,2011,21,2
iq,2011,22,2
iq,2011,23,2
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,1
iq,2011,33,1
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,1
iq,2011,38,2
iq,2011,39,2
iq,2011,40,4
iq,2011,41,4
iq,2011,42,6
iq,2011,43,6
iq,2011,44,6
iq,2011,45,6
iq,2011,46,6
iq,2011,47,6
iq,2011,48,11
iq,2011,49,4
iq,2011,50,5
iq,2011,51,4
iq,2012,52,28
iq,2012,1,9
iq,2012,2,9
iq,2012,3,9
iq,2012,4,10
iq,2012,5,13
iq,2012,6,9
iq,2012,7,8
iq,2012,8,8
iq,2012,9,8
iq,2012,10,8
iq,2012,11,7
iq,2012,12,7
iq,2012,13,7
iq,2012,14,7
iq,2012,15,7
iq,2012,16,7
iq,2012,17,6
iq,2012,18,6
iq,2012,19,6
iq,2012,20,6
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,5
iq,2012,39,5
iq,2012,40,6
iq,2012,41,6
iq,2012,42,7
iq,2012,43,7
iq,2012,44,7
iq,2012,45,7
iq,2012,46,7
iq,2012,47,7
iq,2012,48,52
iq,2012,49,54
iq,2012,50,43
iq,2012,51,6
iq,2013,1,31
iq,2013,2,47
iq,2013,3,42
iq,2013,4,37
iq,2013,5,35
iq,2013,6,35
iq,2013,7,25
iq,2013,8,25
iq,2013,9,25
iq,2013,10,21
iq,2013,11,19
iq,2013,12,5
iq,2013,13,5
iq,2013,14,5
iq,2013,15,5
iq,2013,16,5
iq,2013,17,4
iq,2013,18,4
iq,2013,19,4
iq,2013,20,4
iq,2013,21,2
iq,2013,22,2
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,2
