city,year,weekofyear,total_cases
sj,2012,47,26
sj,2012,48,20
sj,2012,49,18
sj,2012,50,15
sj,2012,51,15
sj,2013,1,13
sj,2013,2,17
sj,2013,3,14
sj,2013,4,12
sj,2013,5,17
sj,2013,6,11
sj,2013,7,13
sj,2013,8,11
sj,2013,9,13
sj,2013,9,9
sj,2013,11,9
sj,2013,12,9
sj,2013,13,11
sj,2013,14,7
sj,2013,15,8
sj,2013,16,9
sj,2013,17,9
iq,2010,29,-1
iq,2010,30,-1
iq,2010,30,-1
iq,2010,32,0
iq,2010,33,-1
iq,2010,34,-1
iq,2010,35,-2
iq,2010,36,6
iq,2010,37,3
iq,2010,38,6
iq,2010,39,2
iq,2010,40,5
iq,2010,41,6
iq,2010,42,6
iq,2010,43,9
iq,2010,44,9
iq,2010,45,9
iq,2010,46,49
iq,2010,47,6
iq,2010,48,14
iq,2010,49,46
iq,2010,50,0
iq,2010,51,18
iq,2010,52,7
iq,2010,1,11
iq,2010,2,11
iq,2010,3,10
iq,2010,4,6
iq,2010,5,10
iq,2010,6,12
iq,2010,7,7
iq,2010,8,8
iq,2010,9,7
iq,2010,9,4
iq,2010,11,5
iq,2010,12,3
iq,2010,13,4
iq,2010,14,4
iq,2010,15,5
iq,2010,16,3
iq,2010,17,4
iq,2010,18,6
iq,2010,19,5
iq,2010,20,3
iq,2010,21,2
iq,2010,22,2
iq,2010,23,1
iq,2010,24,0
iq,2010,25,1
iq,2010,26,1
iq,2010,27,0
iq,2010,28,0
iq,2010,29,1
iq,2010,30,1
iq,2010,30,0
iq,2010,32,1
iq,2010,33,0
iq,2010,34,1
iq,2010,35,2
iq,2010,36,5
iq,2010,37,2
iq,2010,38,2
iq,2010,39,1
iq,2010,40,4
iq,2010,41,10
iq,2010,42,17
iq,2010,43,12
iq,2010,44,8
iq,2010,45,10
iq,2010,46,13
iq,2010,47,16
iq,2010,48,12
iq,2010,49,9
iq,2010,50,9
iq,2010,51,5
iq,2012,52,51
iq,2012,1,11
iq,2012,2,12
iq,2012,3,15
iq,2012,4,13
iq,2012,5,19
iq,2012,6,18
iq,2012,7,15
iq,2012,8,14
iq,2012,9,11
iq,2012,9,8
iq,2012,11,9
iq,2012,12,8
iq,2012,13,8
iq,2012,14,6
iq,2012,15,8
iq,2012,16,6
iq,2012,17,3
iq,2012,18,2
iq,2012,19,7
iq,2012,20,5
iq,2012,21,5
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,6
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,5
iq,2012,30,7
iq,2012,30,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,5
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,8
iq,2012,41,12
iq,2012,42,66
iq,2012,43,68
iq,2012,44,14
iq,2012,45,7
iq,2012,46,13
iq,2012,47,14
iq,2012,48,13
iq,2012,49,9
iq,2012,50,12
iq,2012,51,6
iq,2013,1,16
iq,2013,2,22
iq,2013,3,27
iq,2013,4,23
iq,2013,5,16
iq,2013,6,15
iq,2013,7,11
iq,2013,8,12
iq,2013,9,13
iq,2013,9,9
iq,2013,11,7
iq,2013,12,7
iq,2013,13,12
iq,2013,14,15
iq,2013,15,12
iq,2013,16,9
iq,2013,17,9
iq,2013,18,7
iq,2013,19,5
iq,2013,20,4
iq,2013,21,4
iq,2013,22,7
iq,2013,23,6
iq,2013,24,5
iq,2013,25,3
iq,2013,26,5
