city,year,weekofyear,total_cases
iq,2011,14,9
iq,2011,15,9
iq,2011,16,8
iq,2011,17,7
iq,2011,18,3
iq,2011,19,3
iq,2011,20,7
iq,2011,21,8
iq,2011,22,6
iq,2011,23,7
iq,2011,24,10
iq,2011,25,5
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,30,2
iq,2011,32,5
iq,2011,33,6
iq,2011,34,5
iq,2011,35,7
iq,2011,36,6
iq,2011,37,5
iq,2011,38,6
iq,2011,39,7
iq,2011,40,6
iq,2011,41,5
iq,2011,42,8
iq,2011,43,8
iq,2011,44,9
iq,2011,45,11
iq,2011,46,11
iq,2011,47,9
iq,2011,48,5
iq,2011,49,14
iq,2011,50,16
iq,2011,51,16
iq,2012,52,4
iq,2012,1,14
iq,2012,2,15
iq,2012,3,13
iq,2012,4,12
iq,2012,5,13
iq,2012,6,15
iq,2012,7,16
iq,2012,8,10
iq,2012,9,8
iq,2012,9,6
iq,2012,11,3
iq,2012,12,3
iq,2012,13,3
iq,2012,14,3
iq,2012,15,3
iq,2012,16,3
iq,2012,17,3
iq,2012,18,3
iq,2012,19,4
iq,2012,20,6
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,4
iq,2012,30,4
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,11
iq,2012,37,11
iq,2012,38,28
iq,2012,39,29
iq,2012,40,33
iq,2012,41,33
iq,2012,42,23
iq,2012,43,23
iq,2012,44,37
iq,2012,45,38
iq,2012,46,31
iq,2012,47,22
iq,2012,48,23
iq,2012,49,23
iq,2012,50,27
iq,2012,51,14
iq,2013,1,15
iq,2013,2,15
iq,2013,3,14
iq,2013,4,10
iq,2013,5,10
iq,2013,6,9
iq,2013,7,5
iq,2013,8,5
iq,2013,9,6
iq,2013,9,5
iq,2013,11,4
iq,2013,12,4
iq,2013,13,5
iq,2013,14,7
iq,2013,15,6
iq,2013,16,7
iq,2013,17,10
iq,2013,18,9
iq,2013,19,8
iq,2013,20,5
iq,2013,21,6
iq,2013,22,5
iq,2013,23,8
iq,2013,24,8
iq,2013,25,10
iq,2013,26,9
