city,year,weekofyear,total_cases
sj,2010,32,17
sj,2010,33,37
sj,2010,34,22
sj,2010,35,20
sj,2010,36,34
sj,2010,37,21
sj,2010,38,27
sj,2010,39,29
sj,2010,40,18
sj,2010,41,34
sj,2010,42,22
sj,2010,43,19
sj,2010,44,25
sj,2010,45,23
sj,2010,46,24
sj,2010,47,21
sj,2010,48,18
sj,2010,49,12
sj,2010,50,26
sj,2010,51,20
sj,2011,52,29
sj,2011,1,21
sj,2011,2,23
sj,2011,3,18
sj,2011,4,22
sj,2011,5,19
sj,2011,6,18
sj,2011,7,17
sj,2011,8,18
sj,2011,9,15
sj,2011,10,16
sj,2011,11,16
sj,2011,12,10
sj,2011,13,13
sj,2011,14,16
sj,2011,15,17
sj,2011,16,16
sj,2011,17,18
sj,2011,18,15
sj,2011,19,15
sj,2011,20,10
sj,2011,21,18
sj,2011,22,25
sj,2011,23,13
sj,2011,24,19
sj,2011,25,24
sj,2011,26,22
sj,2011,27,26
sj,2011,28,42
sj,2011,29,46
sj,2011,30,46
sj,2011,31,48
sj,2011,32,70
sj,2011,33,61
sj,2011,34,55
sj,2011,35,70
sj,2011,36,66
sj,2011,37,61
sj,2011,38,72
sj,2011,39,63
sj,2011,40,62
sj,2011,41,73
sj,2011,42,62
sj,2011,43,71
sj,2011,44,59
sj,2011,45,50
sj,2011,46,56
sj,2011,47,36
sj,2011,48,33
sj,2011,49,18
sj,2011,50,15
sj,2011,51,31
sj,2012,52,2
sj,2012,1,13
sj,2012,2,11
sj,2012,3,11
sj,2012,4,6
sj,2012,5,9
sj,2012,6,8
sj,2012,7,3
sj,2012,8,9
sj,2012,9,4
sj,2012,10,2
sj,2012,11,6
sj,2012,12,3
sj,2012,13,2
sj,2012,14,4
sj,2012,15,1
sj,2012,16,3
sj,2012,17,3
sj,2012,18,11
sj,2012,19,2
sj,2012,20,10
sj,2012,21,2
sj,2012,22,3
sj,2012,23,11
sj,2012,24,9
sj,2012,25,8
sj,2012,26,5
sj,2012,27,6
sj,2012,28,19
sj,2012,29,27
sj,2012,30,26
sj,2012,31,27
sj,2012,32,31
sj,2012,33,59
sj,2012,34,45
sj,2012,35,32
sj,2012,36,35
sj,2012,37,36
sj,2012,38,36
sj,2012,39,42
sj,2012,40,34
sj,2012,41,30
sj,2012,42,48
sj,2012,43,40
sj,2012,44,22
sj,2012,45,18
sj,2012,46,8
sj,2012,47,14
sj,2012,48,4
sj,2012,49,-1
sj,2012,50,8
sj,2012,51,7
sj,2013,1,16
sj,2013,2,13
sj,2013,3,15
sj,2013,4,11
sj,2013,5,16
sj,2013,6,10
sj,2013,7,16
sj,2013,8,8
sj,2013,9,9
sj,2013,10,10
sj,2013,11,8
sj,2013,12,6
sj,2013,13,6
sj,2013,14,7
sj,2013,15,5
sj,2013,16,18
sj,2013,17,7
iq,2010,26,-1
iq,2010,27,-1
iq,2010,28,-1
iq,2010,29,0
iq,2010,30,0
iq,2010,31,-1
iq,2010,32,-1
iq,2010,33,1
iq,2010,34,-1
iq,2010,35,-1
iq,2010,36,-1
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,3
iq,2010,41,1
iq,2010,42,4
iq,2010,43,17
iq,2010,44,2
iq,2010,45,3
iq,2010,46,2
iq,2010,47,3
iq,2010,48,15
iq,2010,49,-2
iq,2010,50,11
iq,2010,51,5
iq,2011,52,3
iq,2011,1,2
iq,2011,2,2
iq,2011,3,3
iq,2011,4,2
iq,2011,5,3
iq,2011,6,2
iq,2011,7,5
iq,2011,8,4
iq,2011,9,4
iq,2011,10,3
iq,2011,11,2
iq,2011,12,3
iq,2011,13,4
iq,2011,14,4
iq,2011,15,3
iq,2011,16,3
iq,2011,17,2
iq,2011,18,5
iq,2011,19,2
iq,2011,20,2
iq,2011,21,3
iq,2011,22,2
iq,2011,23,4
iq,2011,24,1
iq,2011,25,3
iq,2011,26,1
iq,2011,27,2
iq,2011,28,1
iq,2011,29,1
iq,2011,30,3
iq,2011,31,2
iq,2011,32,1
iq,2011,33,0
iq,2011,34,1
iq,2011,35,1
iq,2011,36,3
iq,2011,37,0
iq,2011,38,2
iq,2011,39,3
iq,2011,40,3
iq,2011,41,6
iq,2011,42,8
iq,2011,43,5
iq,2011,44,5
iq,2011,45,10
iq,2011,46,7
iq,2011,47,8
iq,2011,48,18
iq,2011,49,18
iq,2011,50,6
iq,2011,51,2
iq,2012,52,3
iq,2012,1,9
iq,2012,2,7
iq,2012,3,7
iq,2012,4,7
iq,2012,5,5
iq,2012,6,8
iq,2012,7,9
iq,2012,8,8
iq,2012,9,9
iq,2012,10,7
iq,2012,11,9
iq,2012,12,8
iq,2012,13,6
iq,2012,14,8
iq,2012,15,7
iq,2012,16,6
iq,2012,17,6
iq,2012,18,3
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,3
iq,2012,23,4
iq,2012,24,5
iq,2012,25,3
iq,2012,26,5
iq,2012,27,2
iq,2012,28,4
iq,2012,29,2
iq,2012,30,3
iq,2012,31,3
iq,2012,32,4
iq,2012,33,3
iq,2012,34,4
iq,2012,35,3
iq,2012,36,4
iq,2012,37,3
iq,2012,38,3
iq,2012,39,6
iq,2012,40,3
iq,2012,41,4
iq,2012,42,6
iq,2012,43,9
iq,2012,44,7
iq,2012,45,7
iq,2012,46,5
iq,2012,47,8
iq,2012,48,5
iq,2012,49,17
iq,2012,50,9
iq,2012,51,-2
iq,2013,1,32
iq,2013,2,44
iq,2013,3,32
iq,2013,4,30
iq,2013,5,39
iq,2013,6,34
iq,2013,7,28
iq,2013,8,28
iq,2013,9,28
iq,2013,10,24
iq,2013,11,18
iq,2013,12,5
iq,2013,13,7
iq,2013,14,5
iq,2013,15,5
iq,2013,16,7
iq,2013,17,4
iq,2013,18,3
iq,2013,19,3
iq,2013,20,5
iq,2013,21,5
iq,2013,22,2
iq,2013,23,2
iq,2013,24,5
iq,2013,25,11
iq,2013,26,3
