city,year,weekofyear,total_cases
sj,2011,22,11
sj,2011,23,13
sj,2011,24,13
sj,2011,25,10
sj,2011,26,10
sj,2011,27,11
sj,2011,28,15
sj,2011,29,30
sj,2011,30,40
sj,2011,31,27
sj,2011,32,71
sj,2011,33,89
sj,2011,34,62
sj,2011,35,52
sj,2011,36,56
sj,2011,37,56
sj,2011,38,63
sj,2011,39,52
sj,2011,40,62
sj,2011,41,52
sj,2011,42,51
sj,2011,43,44
sj,2011,44,30
sj,2011,45,38
sj,2011,46,25
sj,2011,47,37
sj,2011,48,30
sj,2011,49,16
sj,2011,50,24
sj,2011,51,19
sj,2012,52,9
sj,2012,1,7
sj,2012,2,7
sj,2012,3,7
sj,2012,4,7
sj,2012,5,7
sj,2012,6,7
sj,2012,7,6
sj,2012,8,6
sj,2012,9,4
sj,2012,10,3
sj,2012,11,3
sj,2012,12,3
sj,2012,13,1
sj,2012,14,3
sj,2012,15,3
sj,2012,16,13
sj,2012,17,4
sj,2012,18,5
sj,2012,19,5
sj,2012,20,5
sj,2012,21,5
sj,2012,22,4
sj,2012,23,2
sj,2012,24,5
sj,2012,25,2
sj,2012,26,9
sj,2012,27,6
sj,2012,28,19
sj,2012,29,14
sj,2012,30,6
sj,2012,31,26
sj,2012,32,17
sj,2012,33,15
sj,2012,34,14
sj,2012,35,27
sj,2012,36,24
sj,2012,37,23
sj,2012,38,48
sj,2012,39,31
sj,2012,40,36
sj,2012,41,38
sj,2012,42,31
sj,2012,43,26
sj,2012,44,23
sj,2012,45,27
sj,2012,46,28
sj,2012,47,11
sj,2012,48,17
sj,2012,49,13
sj,2012,50,4
sj,2012,51,4
sj,2013,1,12
sj,2013,2,12
sj,2013,3,12
sj,2013,4,12
sj,2013,5,12
sj,2013,6,12
sj,2013,7,11
sj,2013,8,11
sj,2013,9,7
sj,2013,10,9
sj,2013,11,9
sj,2013,12,5
sj,2013,13,11
sj,2013,14,7
sj,2013,15,11
sj,2013,16,12
sj,2013,17,10
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,1
iq,2010,35,0
iq,2010,36,2
iq,2010,37,3
iq,2010,38,1
iq,2010,39,1
iq,2010,40,1
iq,2010,41,2
iq,2010,42,1
iq,2010,43,-2
iq,2010,44,3
iq,2010,45,0
iq,2010,46,3
iq,2010,47,-1
iq,2010,48,1
iq,2010,49,3
iq,2010,50,6
iq,2010,51,3
iq,2011,52,7
iq,2011,1,9
iq,2011,2,8
iq,2011,3,8
iq,2011,4,8
iq,2011,5,6
iq,2011,6,6
iq,2011,7,6
iq,2011,8,6
iq,2011,9,4
iq,2011,10,3
iq,2011,11,5
iq,2011,12,5
iq,2011,13,6
iq,2011,14,5
iq,2011,15,5
iq,2011,16,5
iq,2011,17,7
iq,2011,18,5
iq,2011,19,7
iq,2011,20,6
iq,2011,21,6
iq,2011,22,32
iq,2011,23,5
iq,2011,24,5
iq,2011,25,5
iq,2011,26,6
iq,2011,27,5
iq,2011,28,6
iq,2011,29,5
iq,2011,30,6
iq,2011,31,5
iq,2011,32,5
iq,2011,33,4
iq,2011,34,6
iq,2011,35,5
iq,2011,36,8
iq,2011,37,9
iq,2011,38,10
iq,2011,39,9
iq,2011,40,16
iq,2011,41,8
iq,2011,42,9
iq,2011,43,9
iq,2011,44,8
iq,2011,45,12
iq,2011,46,12
iq,2011,47,10
iq,2011,48,12
iq,2011,49,14
iq,2011,50,6
iq,2011,51,6
iq,2012,52,10
iq,2012,1,10
iq,2012,2,9
iq,2012,3,9
iq,2012,4,9
iq,2012,5,6
iq,2012,6,6
iq,2012,7,6
iq,2012,8,6
iq,2012,9,6
iq,2012,10,5
iq,2012,11,5
iq,2012,12,5
iq,2012,13,5
iq,2012,14,7
iq,2012,15,4
iq,2012,16,5
iq,2012,17,4
iq,2012,18,4
iq,2012,19,4
iq,2012,20,4
iq,2012,21,5
iq,2012,22,4
iq,2012,23,5
iq,2012,24,4
iq,2012,25,10
iq,2012,26,4
iq,2012,27,4
iq,2012,28,9
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,5
iq,2012,33,4
iq,2012,34,6
iq,2012,35,5
iq,2012,36,6
iq,2012,37,11
iq,2012,38,4
iq,2012,39,7
iq,2012,40,6
iq,2012,41,6
iq,2012,42,10
iq,2012,43,7
iq,2012,44,9
iq,2012,45,12
iq,2012,46,6
iq,2012,47,20
iq,2012,48,10
iq,2012,49,13
iq,2012,50,6
iq,2012,51,9
iq,2013,1,11
iq,2013,2,11
iq,2013,3,11
iq,2013,4,11
iq,2013,5,7
iq,2013,6,5
iq,2013,7,5
iq,2013,8,5
iq,2013,9,7
iq,2013,10,4
iq,2013,11,4
iq,2013,12,5
iq,2013,13,11
iq,2013,14,5
iq,2013,15,4
iq,2013,16,3
iq,2013,17,2
iq,2013,18,4
iq,2013,19,6
iq,2013,20,6
iq,2013,21,5
iq,2013,22,4
iq,2013,23,3
iq,2013,24,4
iq,2013,25,4
iq,2013,26,7
