city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
sj,2008,31,2008-07-29,-0.0015000000000000013,0.006824999999999998,0.13832139999999998,0.12150715,10.875,300.33142857150006,300.435714286,295.91071428550003,302.3,298.05,10.3,76.9457142857,10.875,17.3107142857,2.82857142857,28.2571428571,6.207142857145,32.8,24.4,6.1,35
sj,2008,32,2008-08-05,-0.0006499999999999978,0.019512500000000002,0.13832139999999998,0.1424214,15.05,300.46642857150005,300.55357142900004,296.087142857,302.35,298.6,12.5,76.9457142857,15.05,17.495714285700004,2.7928571428549995,28.4071428571,6.107142857145,32.8,24.4,14.600000000000001,33
sj,2008,33,2008-08-12,0.005499999999999998,0.0322,0.13832139999999998,0.13824285000000003,15.05,300.4907142855,300.592857143,296.19000000000005,302.35,298.7,12.5,77.20857142855,15.05,17.59,2.764285714285,28.5571428571,6.107142857145,32.8,24.4,14.600000000000001,26
sj,2008,34,2008-08-19,0.005499999999999998,0.0322,0.14989999999999998,0.16202855,16.945,300.547857143,300.61428571399995,296.235714286,302.45,298.7,13.36,77.5057142857,16.945,17.643571428599998,2.678571428575,28.6714285714,5.978571428575,32.5,24.4,14.600000000000001,29
sj,2008,35,2008-08-26,0.041733335,0.04105,0.17480715000000002,0.17052855,16.945,300.6,300.671428571,296.34000000000003,302.5,298.79999999999995,13.36,77.79214285715,16.945,17.7435714286,2.657142857145,28.7214285714,5.978571428575,32.2,24.4,11.649999999999999,29
sj,2008,36,2008-09-02,0.092433335,0.04105,0.1923012,0.17052855,16.945,300.66571428550003,300.7678571425,296.462142857,302.55,298.9,15.36,78.25142857144999,16.945,17.8742857143,2.657142857145,28.7714285714,6.04285714286,32.5,24.4,7.0,34
sj,2008,37,2008-09-09,0.1122,0.04105,0.1923012,0.17052855,16.945,300.732857143,300.8285714285,296.670714286,302.55,298.9,18.48,78.54714285714999,16.945,18.14785714285,2.657142857145,28.735714285700002,6.04285714286,32.5,24.4,11.649999999999999,29
sj,2008,38,2008-09-16,0.1122,0.06942999999999999,0.1950143,0.18630355,18.595,300.7385714285,300.857142857,296.870714286,302.65,298.9,23.98,79.05357142855,18.595,18.38714285715,2.657142857145,28.735714285700002,6.04285714286,32.5,24.4,11.649999999999999,35
sj,2008,39,2008-09-23,0.1122,0.0679375,0.21096310000000001,0.19734645,25.82,300.7385714285,300.857142857,296.870714286,302.95,298.9,29.85,79.70428571425,25.82,18.38714285715,2.72142857143,28.735714285700002,6.04285714286,32.5,24.4,18.299999999999997,38
sj,2008,40,2008-09-30,0.1122,0.11731250000000001,0.21096310000000001,0.19734645,40.205,300.7385714285,300.857142857,296.897857143,303.25,298.9,34.55,79.86285714285,40.205,18.4235714286,2.77142857143,28.735714285700002,6.22142857143,32.8,24.4,18.299999999999997,99
sj,2008,41,2008-10-07,0.1127,0.11731250000000001,0.2101345,0.19734645,40.205,300.7385714285,300.857142857,296.897857143,303.25,298.9,34.55,79.86285714285,40.205,18.4235714286,2.807142857145,28.535714285700003,6.22142857143,32.8,24.4,18.299999999999997,102
sj,2008,42,2008-10-14,0.1127,0.1106125,0.1923012,0.19644645,49.69,300.7385714285,300.857142857,296.897857143,303.3,298.85,38.95,79.86285714285,49.69,18.4235714286,2.8642857142900002,28.371428571400003,6.185714285715,32.8,24.4,28.75,61
sj,2008,43,2008-10-21,0.1127,0.1106125,0.2101345,0.19734645,52.95,300.7385714285,300.8285714285,296.897857143,303.3,298.75,38.95,79.86285714285,52.95,18.4235714286,2.8642857142900002,28.3571428571,6.07142857143,32.5,24.15,28.75,65
sj,2008,44,2008-10-28,0.1127,0.1106125,0.20825000000000002,0.19644645,51.7,300.72571428599997,300.7928571425,296.85571428599997,303.3,298.65,34.55,79.70428571425,51.7,18.38714285715,2.8642857142900002,28.292857142850004,6.07142857143,32.5,24.15,18.45,69
sj,2008,45,2008-11-04,0.1022875,0.1106125,0.20825000000000002,0.19644645,51.7,300.64,300.75714285699996,296.6821428575,303.25,298.5,38.95,79.86285714285,51.7,18.195,2.8642857142900002,28.200000000000003,5.9,32.2,24.15,28.5,73
sj,2008,46,2008-11-11,0.0962375,0.09668750000000001,0.20825000000000002,0.18598575,51.7,300.47142857150004,300.65,296.48428571449995,303.3,298.29999999999995,34.55,79.86285714285,51.7,17.96285714285,2.95,27.90714285715,5.935714285715,32.2,23.9,18.45,61
sj,2008,47,2008-11-18,0.0962375,0.0827,0.20572980000000002,0.1795286,51.7,300.365714286,300.5035714285,296.31642857149996,303.3,298.15,38.95,79.67714285714999,51.7,17.775,2.95,27.628571428599997,5.935714285715,31.950000000000003,23.6,28.5,54
sj,2008,48,2008-11-25,0.0873875,0.0827,0.20472145000000003,0.18998575,35.464999999999996,300.2935714285,300.3714285715,296.18214285700003,303.15,298.05,34.665,79.07571428575,35.464999999999996,17.63785714285,2.8642857142900002,27.50714285715,5.892857142855,31.7,23.3,34.7,45
sj,2008,49,2008-12-02,0.08145,0.0827,0.20472145000000003,0.18998575,17.564999999999998,300.1857142855,300.28571428600003,296.0264285715,302.8,298.0,29.965,78.64928571429999,17.564999999999998,17.4771428571,2.7071428571450005,27.392857142849998,5.892857142855,31.4,23.3,26.599999999999998,29
sj,2008,50,2008-12-09,0.059375,0.075283335,0.20472145000000003,0.18998575,12.435,300.107142857,300.210714286,295.8714285715,302.6,297.95,27.265,78.13714285715,12.435,17.3214285714,2.5857142857150004,27.299999999999997,5.80714285714,31.1,23.05,24.65,18
sj,2008,51,2008-12-16,0.037725,0.074433335,0.20472145000000003,0.18998575,10.765,299.90571428550004,300.01071428600005,295.75928571400004,302.4,297.85,24.225,76.99785714285,10.765,17.207142857149996,2.5714285714300003,27.114285714299996,5.842857142854999,30.85,23.05,24.65,18
sj,2008,52,2008-12-23,0.037725,0.07355,0.19385714999999998,0.1795286,8.525,299.7235714285,299.817857143,295.53571428550003,302.04999999999995,297.85,21.9,76.28999999999999,8.525,16.96,2.5714285714300003,26.9142857143,5.842857142854999,30.6,23.05,14.1,27
sj,2009,1,2009-01-01,0.037725,0.07355,0.19385714999999998,0.1795286,8.525,299.5342857145,299.6,295.0857142855,301.75,297.8,21.15,76.10785714285001,8.525,16.489285714250002,2.5714285714300003,26.65,5.842857142854999,30.6,22.8,14.1,16
sj,2009,2,2009-01-08,0.034725000000000006,0.071333335,0.2101786,0.1860893,5.695,298.96928571449996,299.0785714285,294.409285714,301.05,297.5,18.55,75.2514285714,5.695,15.80857142855,2.5714285714300003,26.37857142855,5.842857142854999,30.3,22.5,11.7,15
sj,2009,3,2009-01-15,0.037725,0.056783335000000004,0.19385714999999998,0.1795286,1.8200000000000003,298.5792857145,298.65714285700005,294.0535714285,300.4,297.2,17.5,75.2514285714,1.8200000000000003,15.435714285700001,2.5714285714300003,26.1,5.97857142857,29.7,22.2,11.45,16
sj,2009,4,2009-01-22,0.034016665,0.0339,0.19385714999999998,0.1795286,5.695,298.5642857145,298.5857142855,294.0535714285,300.25,296.95,18.55,76.10785714285001,5.695,15.435714285700001,2.54285714286,25.9142857143,6.02857142857,29.7,21.95,11.7,11
sj,2009,5,2009-01-29,0.037725,0.0339,0.20539049999999998,0.1795286,1.8200000000000003,298.422142857,298.5535714285,294.0535714285,300.2,296.7,18.55,76.10785714285001,1.8200000000000003,15.435714285700001,2.5071428571450003,25.9142857143,6.02857142857,29.7,21.7,11.7,14
sj,2009,6,2009-02-05,0.034016665,0.017566665000000002,0.19385714999999998,0.17683575,0.0,298.167142857,298.3892857145,293.895714286,300.2,296.65,17.5,76.10785714285001,0.0,15.265,2.5071428571450003,25.7357142857,6.02857142857,29.7,21.7,11.7,11
sj,2009,7,2009-02-12,0.034016665,0.017566665000000002,0.19385714999999998,0.17939644999999999,0.0,297.982142857,298.17499999999995,293.51428571450003,300.1,296.5,17.5,76.10785714285001,0.0,14.917142857149999,2.414285714285,25.564285714249998,6.07142857143,29.7,21.7,11.7,9
sj,2009,8,2009-02-19,0.034016665,0.017566665000000002,0.18964284999999997,0.16904645,0.0,297.9057142855,298.092857143,293.24,300.05,296.15,17.5,75.08642857145,0.0,14.666428571400001,2.42857142857,25.457142857100003,6.07142857143,29.7,21.7,11.7,9
sj,2009,9,2009-02-26,0.0368,0.017566665000000002,0.20539049999999998,0.17939644999999999,0.0,297.83928571449997,298.01428571450003,293.24,300.0,295.79999999999995,17.5,75.08642857145,0.0,14.666428571400001,2.3571428571400004,25.457142857100003,6.07142857143,30.0,21.7,11.7,10
sj,2009,10,2009-03-05,0.0466,0.010766665000000002,0.20349285,0.16904645,0.0,297.83928571449997,298.01428571450003,293.102857143,299.95,295.79999999999995,17.5,75.26214285715,0.0,14.53428571425,2.42857142857,25.46428571425,6.11428571429,30.0,21.7,11.7,10
sj,2009,11,2009-03-12,0.0592,0.009149999999999998,0.18964284999999997,0.15969645,0.0,297.788571429,297.93214285700003,292.8814285715,299.9,295.65,17.5,74.6114285714,0.0,14.373571428550001,2.42857142857,25.42857142855,6.07142857143,30.0,21.7,11.7,9
sj,2009,12,2009-03-19,0.0592,0.009149999999999998,0.1938214,0.1607929,0.0,297.77,297.93214285700003,292.8814285715,299.9,295.65,14.75,74.6114285714,0.0,14.373571428550001,2.3571428571400004,25.42857142855,6.07142857143,30.0,21.7,13.149999999999999,8
sj,2009,13,2009-03-26,0.0466,0.007010000000000002,0.20337139999999998,0.1607929,2.91,297.67857142849994,297.85,292.8814285715,299.95,295.65,16.55,74.92357142855,2.91,14.373571428550001,2.3571428571400004,25.42857142855,6.157142857145001,30.0,21.7,16.6,9
sj,2009,14,2009-04-02,0.0592,0.008059999999999998,0.1895214,0.14833809999999997,4.805,297.5742857145,297.742857143,292.75214285749996,299.85,295.65,16.55,74.92357142855,4.805,14.219999999999999,2.3571428571400004,25.42857142855,6.07142857143,30.0,21.7,16.6,8
sj,2009,15,2009-04-09,0.0466,0.008626664999999999,0.1895214,0.14833809999999997,4.805,297.52571428600004,297.71785714299995,292.595,299.85,295.65,16.55,74.82285714285,4.805,14.083571428599999,2.385714285715,25.42857142855,6.185714285715,30.0,21.7,16.6,8
sj,2009,16,2009-04-16,0.0466,0.0032724999999999976,0.1895214,0.1431452,1.894999999999996,297.52571428600004,297.71785714299995,292.595,299.85,295.65,11.030000000000001,74.51714285714999,1.894999999999996,14.083571428599999,2.385714285715,25.42857142855,6.32857142857,30.0,21.7,13.8,7
sj,2009,17,2009-04-23,0.0268,0.016509999999999997,0.17270714999999998,0.1376214,4.805,297.52571428600004,297.71785714299995,292.595,299.95,295.65,9.73,74.24928571429999,4.805,14.083571428599999,2.557142857145,25.42857142855,6.32857142857,30.0,21.7,13.8,5
sj,2009,18,2009-04-30,0.0466,0.032769999999999994,0.18364285,0.14029285000000002,7.455,297.52571428600004,297.71785714299995,292.595,299.95,295.79999999999995,9.73,74.24928571429999,7.455,14.083571428599999,2.385714285715,25.42857142855,6.32857142857,30.0,21.7,18.1,7
sj,2009,19,2009-05-07,0.0466,0.0274,0.17270714999999998,0.13685715,8.67,297.5571428575,297.725,292.595,299.95,295.75,9.73,74.24928571429999,8.67,14.083571428599999,2.535714285715,25.614285714300003,6.235714285715,30.0,21.7,14.149999999999999,5
sj,2009,20,2009-05-14,0.045925,0.0274,0.14783575,0.13190000000000002,8.67,297.75285714299997,297.94285714299997,292.8585714285,299.95,295.8,9.73,74.51714285714999,8.67,14.325,2.535714285715,25.728571428600002,6.235714285715,30.0,21.7,17.65,12
sj,2009,21,2009-05-21,0.045925,0.0274,0.1264643,0.12460000000000002,11.9,297.9357142855,298.06785714299997,293.1285714285,299.95,296.05,10.48,74.82285714285,11.9,14.56214285715,2.535714285715,25.99285714285,5.878571428575,30.0,21.95,21.75,6
sj,2009,22,2009-05-28,0.045925,0.033069999999999995,0.1264643,0.12460000000000002,11.9,298.021428571,298.0714285715,293.39,300.0,296.05,13.25,74.92357142855,11.9,14.80214285715,2.457142857145,26.2571428571,5.628571428575,30.3,22.2,22.65,6
sj,2009,23,2009-06-04,0.019275,0.039569999999999994,0.14783575,0.13190000000000002,11.9,298.145,298.20000000000005,293.560714286,300.05,296.1,10.48,75.495,11.9,14.9607142857,2.57857142857,26.41428571425,5.757142857145,30.3,22.2,23.5,12
sj,2009,24,2009-06-11,0.016974999999999997,0.04235,0.1264643,0.12460000000000002,16.700000000000003,298.233571429,298.2785714285,293.8192857145,300.15,296.35,13.25,76.09214285715001,16.700000000000003,15.200714285700002,2.642857142855,26.57857142855,6.007142857145,30.6,22.5,23.5,7
sj,2009,25,2009-06-18,0.03775,0.04235,0.1178643,0.12460000000000002,18.875,298.39071428600005,298.5214285715,294.385714286,300.5,296.75,10.15,77.21642857145,18.875,15.758571428549999,2.564285714285,26.65714285715,6.007142857145,30.85,22.8,29.3,7
sj,2009,26,2009-06-25,0.028808334999999997,0.039569999999999994,0.1216286,0.13190000000000002,23.83,298.56785714299997,298.7464285715,294.8514285715,300.9,297.0,10.25,77.33928571429999,23.83,16.215,2.642857142855,26.7642857143,6.25,31.4,23.05,37.5,13
sj,2009,27,2009-07-02,0.028808334999999997,0.03785,0.1216286,0.13302145,23.990000000000002,298.9342857145,299.03571428550003,295.297142857,301.1,297.20000000000005,10.25,77.815,23.990000000000002,16.6707142857,2.642857142855,27.20714285715,6.25,31.950000000000003,23.3,37.5,7
sj,2009,28,2009-07-09,0.0326,0.04235,0.14984999999999998,0.1379786,31.39,299.412857143,299.425,295.6314285715,301.35,297.35,11.195,77.815,31.39,17.02285714285,2.642857142855,27.6857142857,6.25,32.5,23.6,42.1,8
sj,2009,29,2009-07-16,0.03775,0.044525,0.1745,0.15381430000000001,31.39,299.652142857,299.63928571450003,295.67214285750003,301.6,297.54999999999995,13.46,78.74571428575,31.39,17.074285714299997,2.642857142855,27.7857142857,6.007142857145,32.5,23.9,42.1,22
sj,2009,30,2009-07-23,0.0326,0.049508335,0.1745,0.16674285,31.39,299.8478571425,299.8535714285,295.90999999999997,301.79999999999995,297.79999999999995,15.515,79.22714285715,31.39,17.325714285700002,2.7357142857150003,27.9357142857,5.87857142857,32.8,23.9,42.1,19
sj,2009,31,2009-07-30,0.0326,0.05446667,0.1745,0.16674285,31.39,300.096428571,300.092857143,296.1885714285,302.15,298.04999999999995,16.865000000000002,79.22714285715,31.39,17.60928571425,2.7357142857150003,28.3571428571,6.071428571425,32.8,23.9,44.45,19
sj,2009,32,2009-08-06,0.025358335,0.050008335,0.1821393,0.16674285,27.475,300.43142857099997,300.41071428600003,296.325714286,302.4,298.29999999999995,16.865000000000002,78.95642857145,27.475,17.7664285714,2.7357142857150003,28.89285714285,6.071428571425,32.8,24.15,44.45,18
sj,2009,33,2009-08-13,0.025358335,0.05136667,0.1821393,0.16674285,22.865000000000002,300.669285714,300.707142857,296.417857143,302.45,298.54999999999995,16.865000000000002,78.5192857143,22.865000000000002,17.8557142857,2.7357142857150003,28.971428571449998,6.235714285709999,32.8,24.4,42.35,25
sj,2009,34,2009-08-20,0.025358335,0.05136667,0.1821393,0.16674285,22.865000000000002,300.7185714285,300.8035714285,296.48142857150003,302.45,298.75,17.72,78.5192857143,22.865000000000002,17.915,2.7357142857150003,29.021428571450002,6.235714285709999,32.8,24.4,42.35,24
sj,2009,35,2009-08-27,0.030725000000000002,0.041383335,0.1891893,0.17067855,22.865000000000002,300.73928571450006,300.832142857,296.607142857,302.55,298.75,20.755000000000003,78.95642857145,22.865000000000002,18.05285714285,2.742857142855,29.221428571449998,6.235714285709999,32.8,24.7,38.05,17
sj,2009,36,2009-09-03,0.030725000000000002,0.027500000000000007,0.1891893,0.17067855,17.765,300.7942857145,300.857142857,296.6178571425,302.6,298.8,17.72,78.28285714284999,17.765,18.087857142849998,2.82857142857,29.32142857145,6.235714285709999,33.05,24.7,38.05,42
sj,2009,37,2009-09-10,0.030725000000000002,0.033883335,0.1891893,0.17067855,17.765,300.7942857145,300.857142857,296.717142857,302.6,298.8,20.755000000000003,78.28285714284999,17.765,18.17214285715,2.82857142857,29.32142857145,6.071428571425,33.05,24.7,32.15,42
sj,2009,38,2009-09-17,0.0323,0.05136667,0.1867643,0.16244999999999998,15.584999999999999,300.8364285715,300.86071428549997,296.717142857,302.65,298.8,20.755000000000003,78.29214285715,15.584999999999999,18.17214285715,2.82857142857,29.32142857145,6.071428571425,33.05,25.0,32.15,48
sj,2009,39,2009-09-24,0.0323,0.056645835000000005,0.1797143,0.15652859999999996,15.584999999999999,300.8364285715,300.86071428549997,296.717142857,302.65,298.8,22.509999999999998,78.29214285715,15.584999999999999,18.17214285715,2.82857142857,29.25714285715,6.071428571425,33.05,24.7,35.95,51
sj,2009,40,2009-10-01,0.0323,0.05136667,0.16849999999999998,0.14814289999999997,15.584999999999999,300.8364285715,300.86071428549997,296.7585714285,302.65,298.85,22.509999999999998,78.6407142857,15.584999999999999,18.2328571429,2.82857142857,29.32142857145,5.871428571425,33.05,25.0,32.0,50
sj,2009,41,2009-10-08,0.0323,0.048158335,0.16793334999999998,0.14814289999999997,21.25,300.85428571449995,300.889285714,296.7885714285,302.79999999999995,298.95,25.08,78.20285714285001,21.25,18.26571428575,2.742857142855,29.32142857145,6.02857142857,33.3,25.0,32.0,56
sj,2009,42,2009-10-15,0.0323,0.048158335,0.16793334999999998,0.14814289999999997,23.18,300.8714285715,300.92499999999995,296.7885714285,303.04999999999995,299.05,25.08,78.20285714285001,23.18,18.26571428575,2.742857142855,29.3357142857,5.942857142855,33.3,25.3,32.65,64
sj,2009,43,2009-10-22,0.0323,0.033883335,0.17933335,0.15652859999999996,18.08,300.86,300.957142857,296.832142857,303.15,299.05,22.509999999999998,78.20285714285001,18.08,18.33214285715,2.70714285714,29.25714285715,5.942857142855,33.3,25.3,25.45,62
sj,2009,44,2009-10-29,0.0323,0.033883335,0.17933335,0.18500714999999998,18.08,300.86,300.957142857,296.832142857,303.15,298.95,22.509999999999998,78.20285714285001,18.08,18.33214285715,2.85714285714,29.15,6.214285714284999,33.3,25.0,25.45,65
sj,2009,45,2009-11-05,0.009766665,0.013012499999999996,0.17933335,0.18500714999999998,17.515,300.837142857,300.8964285715,296.832142857,303.15,298.9,21.11,78.20285714285001,17.515,18.33214285715,2.85714285714,29.15,5.942857142855,33.3,25.0,25.45,62
sj,2009,46,2009-11-12,-0.03796666999999999,0.0034625000000000003,0.17933335,0.15195,17.515,300.837142857,300.8964285715,296.7442857145,303.15,298.70000000000005,21.11,77.8107142857,17.515,18.24357142855,2.85714285714,29.15,5.942857142855,33.3,25.0,25.45,64
sj,2009,47,2009-11-19,-0.03796666999999999,0.0034625000000000003,0.16793334999999998,0.1435643,25.285,300.80214285700004,300.8285714285,296.5714285715,303.15,298.70000000000005,18.9,77.8107142857,25.285,18.06,2.85714285714,29.042857142850004,6.22142857143,33.3,24.7,32.65,65
sj,2009,48,2009-11-26,-0.033233334999999996,0.002979166664999998,0.16793334999999998,0.1408929,35.865,300.765,300.80357142850005,296.5164285715,303.0,298.6,18.9,78.20285714285001,35.865,18.0092857143,2.8857142857099998,28.8142857143,6.157142857145,33.3,24.7,32.65,69
sj,2009,49,2009-12-03,-0.033233334999999996,0.002979166664999998,0.1971119,0.1435643,30.590000000000003,300.765,300.80357142850005,296.42499999999995,302.9,298.6,17.05,77.8107142857,30.590000000000003,17.904285714300002,2.8857142857099998,28.8142857143,6.207142857145,33.3,24.7,32.65,64
sj,2009,50,2009-12-10,-0.041183334999999995,-0.017873333335000005,0.2047869,0.14829285000000003,30.590000000000003,300.582142857,300.607142857,296.270714286,302.65,298.6,17.05,77.7164285714,30.590000000000003,17.75785714285,2.85714285714,28.457142857149996,6.15,33.05,24.15,24.8,39
sj,2009,51,2009-12-17,-0.01125000000000001,-0.017873333335000005,0.2206714,0.18135,16.01,300.3057142855,300.364285714,296.065714286,302.45000000000005,298.55,16.65,77.7164285714,16.01,17.5592857143,2.735714285715,28.0,6.007142857145,32.8,24.15,24.25,27
sj,2009,52,2009-12-24,-0.01125000000000001,-0.03568,0.2206714,0.18135,11.04,300.154285714,300.2678571425,295.975,302.15,298.4,16.64,77.42857142855,11.04,17.435714285750002,2.65,27.5642857143,6.071428571429999,32.5,23.6,24.25,12
sj,2010,53,2010-01-01,-0.03419999999999999,0.013575000000000004,0.17155535,0.15470715,7.305,299.353571429,299.414285714,294.7535714285,301.6,297.29999999999995,18.29,77.2357142857,7.305,16.21142857145,2.7785714285700003,26.5,6.035714285715001,31.4,22.8,36.35,13
sj,2010,1,2010-01-08,-0.01125000000000001,-0.03568,0.2206714,0.17095,7.795,300.0714285715,300.1857142855,295.7628571425,301.95,298.25,16.57,77.42857142855,7.795,17.215,2.742857142855,27.35,6.12142857143,31.950000000000003,23.3,24.25,11
sj,2010,2,2010-01-15,-0.01125000000000001,-0.03568,0.2089202,0.15520715,5.879999999999999,300.0321428575,300.142857143,295.492142857,301.9,298.1,16.175,77.42857142855,5.879999999999999,16.91857142855,2.742857142855,27.2142857143,6.207142857145,31.7,23.3,24.25,12
sj,2010,3,2010-01-22,0.0097,-0.017873333335000005,0.19824999999999998,0.14829285000000003,4.754999999999999,300.00714285749996,300.135714286,295.4,301.85,297.85,16.175,77.42857142855,4.754999999999999,16.80142857145,2.742857142855,26.99285714285,6.12142857143,31.7,23.05,32.2,12
sj,2010,4,2010-01-29,0.0259,-0.006489999999999996,0.19824999999999998,0.14829285000000003,4.754999999999999,299.853571429,299.975,295.3835714285,301.75,297.65,14.735,78.15571428569999,4.754999999999999,16.7642857143,2.685714285715,26.7857142857,5.978571428575,31.15,22.8,32.2,12
sj,2010,5,2010-02-05,0.033299999999999996,0.029374999999999995,0.19824999999999998,0.14562144999999999,2.5749999999999957,299.583571429,299.6857142855,295.2992857145,301.65,297.5,14.735,78.15571428569999,2.5749999999999957,16.64357142855,2.65,26.7,6.12142857143,30.6,22.8,24.35,11
sj,2010,6,2010-02-12,0.0587,0.038625,0.19824999999999998,0.15520715,0.9400000000000048,299.1042857145,299.257142857,295.0592857145,301.65,297.0,12.0,77.91857142855,0.9400000000000048,16.41428571425,2.685714285715,26.5714285714,6.207142857145,30.85,22.5,20.200000000000003,12
sj,2010,7,2010-02-19,0.126225,0.038625,0.19824999999999998,0.16559284999999999,0.0,298.7985714285,299.075,294.8385714285,301.65,296.6,9.635,76.92357142855,0.0,16.21428571425,2.685714285715,26.4214285714,6.207142857145,30.85,21.95,16.05,6
sj,2010,8,2010-02-26,0.126225,0.038625,0.18544405,0.16559284999999999,0.0,298.71000000000004,298.892857143,294.74,301.65,296.6,9.635,76.92357142855,0.0,16.136428571400003,2.671428571425,26.4214285714,6.392857142855,30.85,21.95,8.6,8
sj,2010,9,2010-03-05,0.0639,0.032325,0.1744982,0.15520715,0.0,298.71000000000004,298.892857143,294.74,301.65,296.6,13.395,77.6057142857,0.0,16.136428571400003,2.7,26.4214285714,6.592857142854999,31.1,21.95,8.6,10
sj,2010,10,2010-03-12,0.0639,0.032325,0.16765415,0.1531155,0.0,298.6335714285,298.7714285715,294.620714286,301.65,296.6,16.13,78.33285714285,0.0,16.072142857150002,2.8142857142900004,26.35,6.592857142854999,31.4,21.7,12.75,11
