city,year,weekofyear,total_cases
sj,-0.21921586764811316,-0.7674688694734482,15
sj,-0.21921586764811316,-0.6893702761023732,12
sj,-0.21921586764811316,-0.6112716827312982,10
sj,-0.21921586764811316,-0.5331730893602232,12
sj,-0.21921586764811316,-0.4550744959891483,10
sj,-0.21921586764811316,-0.37697590261807334,12
sj,-0.21921586764811316,-0.2988773092469984,16
sj,-0.21921586764811316,-0.22077871587592343,14
sj,-0.21921586764811316,-0.14268012250484846,14
sj,-0.21921586764811316,-0.0645815291337735,83
sj,-0.21921586764811316,0.013517064237301457,88
sj,-0.21921586764811316,0.09161565760837642,52
sj,-0.21921586764811316,0.16971425097945136,35
sj,-0.21921586764811316,0.24781284435052633,49
sj,-0.21921586764811316,0.3259114377216013,98
sj,-0.21921586764811316,0.40401003109267625,100
sj,-0.21921586764811316,0.4821086244637512,59
sj,-0.21921586764811316,0.5602072178348262,35
sj,-0.21921586764811316,0.6383058112059011,75
sj,-0.21921586764811316,0.7164044045769761,65
sj,-0.21921586764811316,0.794502997948051,66
sj,-0.21921586764811316,0.872601591319126,52
sj,-0.21921586764811316,0.950700184690201,28
sj,-0.21921586764811316,1.028798778061276,33
sj,-0.21921586764811316,1.106897371432351,35
sj,-0.21921586764811316,1.1849959648034258,27
sj,-0.21921586764811316,1.2630945581745008,29
sj,-0.21921586764811316,1.3411931515455757,26
sj,-0.21921586764811316,1.4192917449166507,18
sj,-0.21921586764811316,1.4973903382877256,30
sj,-0.21921586764811316,1.5754889316588006,25
sj,0.48227490882584895,1.6535875250298755,12
sj,0.48227490882584895,-1.7046519899263477,5
sj,0.48227490882584895,-1.6265533965552728,18
sj,0.48227490882584895,-1.5484548031841978,10
sj,0.48227490882584895,-1.4703562098131226,7
sj,0.48227490882584895,-1.3922576164420477,7
sj,0.48227490882584895,-1.3141590230709728,7
sj,0.48227490882584895,-1.2360604296998978,8
sj,0.48227490882584895,-1.1579618363288229,6
sj,0.48227490882584895,-1.079863242957748,7
sj,0.48227490882584895,-1.001764649586673,7
sj,0.48227490882584895,-0.923666056215598,8
sj,0.48227490882584895,-0.8455674628445231,8
sj,0.48227490882584895,-0.7674688694734482,6
sj,0.48227490882584895,-0.6893702761023732,11
sj,0.48227490882584895,-0.6112716827312982,10
sj,0.48227490882584895,-0.5331730893602232,9
sj,0.48227490882584895,-0.4550744959891483,7
sj,0.48227490882584895,-0.37697590261807334,19
sj,0.48227490882584895,-0.2988773092469984,5
sj,0.48227490882584895,-0.22077871587592343,14
sj,0.48227490882584895,-0.14268012250484846,16
sj,0.48227490882584895,-0.0645815291337735,13
sj,0.48227490882584895,0.013517064237301457,20
sj,0.48227490882584895,0.09161565760837642,56
sj,0.48227490882584895,0.16971425097945136,71
sj,0.48227490882584895,0.24781284435052633,60
sj,0.48227490882584895,0.3259114377216013,85
sj,0.48227490882584895,0.40401003109267625,67
sj,0.48227490882584895,0.4821086244637512,37
sj,0.48227490882584895,0.5602072178348262,88
sj,0.48227490882584895,0.6383058112059011,39
sj,0.48227490882584895,0.794502997948051,42
sj,0.48227490882584895,0.872601591319126,64
sj,0.48227490882584895,0.950700184690201,34
sj,0.48227490882584895,1.028798778061276,26
sj,0.48227490882584895,1.106897371432351,34
sj,0.48227490882584895,1.1849959648034258,23
sj,0.48227490882584895,1.2630945581745008,34
sj,0.48227490882584895,1.3411931515455757,29
sj,0.48227490882584895,1.4192917449166507,19
sj,0.48227490882584895,1.4973903382877256,16
sj,0.48227490882584895,1.5754889316588006,15
sj,1.183765685299811,1.6535875250298755,22
sj,1.183765685299811,-1.7046519899263477,11
sj,1.183765685299811,-1.6265533965552728,10
sj,1.183765685299811,-1.5484548031841978,10
sj,1.183765685299811,-1.4703562098131226,10
sj,1.183765685299811,-1.3922576164420477,10
sj,1.183765685299811,-1.3141590230709728,10
sj,1.183765685299811,-1.2360604296998978,11
sj,1.183765685299811,-1.1579618363288229,16
sj,1.183765685299811,-1.079863242957748,9
sj,1.183765685299811,-1.001764649586673,11
sj,1.183765685299811,-0.923666056215598,10
sj,1.183765685299811,-0.8455674628445231,12
sj,1.183765685299811,-0.7674688694734482,13
sj,1.183765685299811,-0.6893702761023732,14
sj,1.183765685299811,-0.6112716827312982,14
sj,1.183765685299811,-0.5331730893602232,14
sj,1.183765685299811,-0.4550744959891483,12
sj,1.183765685299811,-0.37697590261807334,23
sj,1.183765685299811,-0.2988773092469984,21
sj,1.183765685299811,-0.22077871587592343,40
sj,1.183765685299811,-0.14268012250484846,36
sj,1.183765685299811,-0.0645815291337735,15
sj,1.183765685299811,0.013517064237301457,61
sj,1.183765685299811,0.09161565760837642,47
sj,1.183765685299811,0.16971425097945136,52
sj,1.183765685299811,0.24781284435052633,61
sj,1.183765685299811,0.3259114377216013,64
sj,1.183765685299811,0.40401003109267625,66
sj,1.183765685299811,0.4821086244637512,81
sj,1.183765685299811,0.5602072178348262,127
sj,1.183765685299811,0.6383058112059011,89
sj,1.183765685299811,0.7164044045769761,103
sj,1.183765685299811,0.794502997948051,91
sj,1.183765685299811,0.872601591319126,99
sj,1.183765685299811,0.950700184690201,65
sj,1.183765685299811,1.028798778061276,55
sj,1.183765685299811,1.106897371432351,39
sj,1.183765685299811,1.1849959648034258,25
sj,1.183765685299811,1.2630945581745008,36
sj,1.183765685299811,1.3411931515455757,23
sj,1.183765685299811,1.4192917449166507,24
sj,1.183765685299811,1.4973903382877256,31
sj,1.183765685299811,1.5754889316588006,18
sj,1.8852564617737733,-1.7046519899263477,11
sj,1.8852564617737733,-1.6265533965552728,4
sj,1.8852564617737733,-1.5484548031841978,8
sj,1.8852564617737733,-1.4703562098131226,8
sj,1.8852564617737733,-1.3922576164420477,7
sj,1.8852564617737733,-1.3141590230709728,5
sj,1.8852564617737733,-1.2360604296998978,10
sj,1.8852564617737733,-1.1579618363288229,8
sj,1.8852564617737733,-1.079863242957748,10
iq,-1.6262392468670048,0.28098186363420224,1
iq,-1.6262392468670048,0.3563511164678471,-1
iq,-1.6262392468670048,0.43172036930149194,-2
iq,-1.6262392468670048,0.5070896221351368,0
iq,-1.6262392468670048,0.5824588749687817,1
iq,-1.6262392468670048,0.6578281278024265,0
iq,-1.6262392468670048,0.7331973806360713,0
iq,-1.6262392468670048,0.8085666334697162,0
iq,-1.6262392468670048,0.8839358863033611,1
iq,-1.6262392468670048,0.9593051391370059,-1
iq,-1.6262392468670048,1.0346743919706507,-1
iq,-1.6262392468670048,1.1100436448042956,1
iq,-1.6262392468670048,1.1854128976379406,0
iq,-1.6262392468670048,1.2607821504715853,-1
iq,-1.6262392468670048,1.3361514033052302,0
iq,-1.6262392468670048,1.4115206561388751,6
iq,-1.6262392468670048,1.4868899089725198,11
iq,-1.6262392468670048,1.5622591618061648,5
iq,-0.5607721540921208,1.6376284146398097,6
iq,-0.5607721540921208,-1.6032494572069191,3
iq,-0.5607721540921208,-1.5278802043732742,5
iq,-0.5607721540921208,-1.4525109515396293,3
iq,-0.5607721540921208,-1.3771416987059846,1
iq,-0.5607721540921208,-1.3017724458723396,1
iq,-0.5607721540921208,-1.2264031930386947,1
iq,-0.5607721540921208,-1.15103394020505,3
iq,-0.5607721540921208,-1.075664687371405,2
iq,-0.5607721540921208,-1.0002954345377602,3
iq,-0.5607721540921208,-0.9249261817041153,2
iq,-0.5607721540921208,-0.8495569288704705,2
iq,-0.5607721540921208,-0.7741876760368257,4
iq,-0.5607721540921208,-0.6988184232031808,3
iq,-0.5607721540921208,-0.623449170369536,1
iq,-0.5607721540921208,-0.5480799175358911,2
iq,-0.5607721540921208,-0.47271066470224626,3
iq,-0.5607721540921208,-0.3973414118686014,1
iq,-0.5607721540921208,-0.3219721590349566,2
iq,-0.5607721540921208,-0.2466029062013117,1
iq,-0.5607721540921208,-0.17123365336766685,4
iq,-0.5607721540921208,0.5070896221351368,2
iq,-0.5607721540921208,0.5824588749687817,2
iq,-0.5607721540921208,0.6578281278024265,2
iq,-0.5607721540921208,0.7331973806360713,3
iq,-0.5607721540921208,0.8085666334697162,3
iq,-0.5607721540921208,0.8839358863033611,3
iq,-0.5607721540921208,0.9593051391370059,5
iq,-0.5607721540921208,1.0346743919706507,6
iq,-0.5607721540921208,1.1100436448042956,7
iq,-0.5607721540921208,1.1854128976379406,5
iq,-0.5607721540921208,1.2607821504715853,9
iq,-0.5607721540921208,1.3361514033052302,5
iq,-0.5607721540921208,1.4115206561388751,24
iq,-0.5607721540921208,1.4868899089725198,13
iq,-0.5607721540921208,1.5622591618061648,12
iq,0.5046949386827634,1.6376284146398097,7
iq,0.5046949386827634,-1.5278802043732742,6
iq,0.5046949386827634,-1.4525109515396293,6
iq,0.5046949386827634,-1.3771416987059846,5
iq,0.5046949386827634,-1.3017724458723396,5
iq,0.5046949386827634,-1.2264031930386947,6
iq,0.5046949386827634,-1.15103394020505,4
iq,0.5046949386827634,-1.075664687371405,6
iq,0.5046949386827634,-1.0002954345377602,3
iq,0.5046949386827634,-0.9249261817041153,6
iq,0.5046949386827634,-0.8495569288704705,3
iq,0.5046949386827634,-0.7741876760368257,5
iq,0.5046949386827634,-0.6988184232031808,5
iq,0.5046949386827634,-0.623449170369536,3
iq,0.5046949386827634,-0.5480799175358911,4
iq,0.5046949386827634,-0.47271066470224626,4
iq,0.5046949386827634,-0.3973414118686014,3
iq,0.5046949386827634,-0.3219721590349566,5
iq,0.5046949386827634,-0.2466029062013117,4
iq,0.5046949386827634,-0.17123365336766685,3
iq,0.5046949386827634,-0.09586440053402201,3
iq,0.5046949386827634,-0.020495147700377157,3
iq,0.5046949386827634,0.054874105133267695,3
iq,0.5046949386827634,0.13024335796691255,3
iq,0.5046949386827634,0.2056126108005574,4
iq,0.5046949386827634,0.28098186363420224,4
iq,0.5046949386827634,0.3563511164678471,2
iq,0.5046949386827634,0.43172036930149194,4
iq,0.5046949386827634,0.5070896221351368,3
iq,0.5046949386827634,0.5824588749687817,3
iq,0.5046949386827634,0.6578281278024265,5
iq,0.5046949386827634,0.7331973806360713,8
iq,0.5046949386827634,0.8085666334697162,6
iq,0.5046949386827634,0.8839358863033611,4
iq,0.5046949386827634,0.9593051391370059,6
iq,0.5046949386827634,1.1100436448042956,8
iq,0.5046949386827634,1.1854128976379406,5
iq,0.5046949386827634,1.2607821504715853,7
iq,0.5046949386827634,1.3361514033052302,9
iq,0.5046949386827634,1.4115206561388751,17
iq,0.5046949386827634,1.4868899089725198,15
iq,0.5046949386827634,1.5622591618061648,8
iq,1.5701620314576474,-1.6032494572069191,6
iq,1.5701620314576474,-1.5278802043732742,6
iq,1.5701620314576474,-1.4525109515396293,6
iq,1.5701620314576474,-1.3771416987059846,6
iq,1.5701620314576474,-1.3017724458723396,5
iq,1.5701620314576474,-1.2264031930386947,5
iq,1.5701620314576474,-1.15103394020505,5
iq,1.5701620314576474,-1.075664687371405,6
iq,1.5701620314576474,-1.0002954345377602,4
iq,1.5701620314576474,-0.9249261817041153,5
iq,1.5701620314576474,-0.8495569288704705,7
iq,1.5701620314576474,-0.7741876760368257,6
iq,1.5701620314576474,-0.6988184232031808,8
iq,1.5701620314576474,-0.623449170369536,9
iq,1.5701620314576474,-0.5480799175358911,4
iq,1.5701620314576474,-0.47271066470224626,4
iq,1.5701620314576474,-0.3973414118686014,5
iq,1.5701620314576474,-0.3219721590349566,7
