city,year,weekofyear,total_cases
sj,2011,9,6
sj,2011,10,11
sj,2011,11,10
sj,2011,12,8
sj,2011,13,8
sj,2011,14,8
sj,2011,15,8
sj,2011,16,8
sj,2011,17,7
sj,2011,18,9
sj,2011,19,7
sj,2011,20,14
sj,2011,21,7
sj,2011,22,12
sj,2011,23,12
sj,2011,24,13
sj,2011,25,9
sj,2011,26,12
sj,2011,27,7
sj,2011,28,19
sj,2011,29,25
sj,2011,30,34
sj,2011,31,26
sj,2011,32,67
sj,2011,33,73
sj,2011,34,61
sj,2011,35,93
sj,2011,36,58
sj,2011,37,42
sj,2011,38,74
sj,2011,39,34
sj,2011,40,46
sj,2011,41,39
sj,2011,42,43
sj,2011,43,30
sj,2011,44,35
sj,2011,45,36
sj,2011,46,25
sj,2011,47,33
sj,2011,48,28
sj,2011,49,16
sj,2011,50,25
sj,2011,51,14
sj,2012,52,6
sj,2012,1,12
sj,2012,2,12
sj,2012,3,12
sj,2012,4,9
sj,2012,5,7
sj,2012,6,7
sj,2012,7,7
sj,2012,8,7
sj,2012,9,4
sj,2012,10,3
sj,2012,11,3
sj,2012,12,5
sj,2012,13,3
sj,2012,14,4
sj,2012,15,4
sj,2012,16,5
sj,2012,17,3
sj,2012,18,4
sj,2012,19,4
sj,2012,20,5
sj,2012,21,7
sj,2012,22,6
sj,2012,23,7
sj,2012,24,8
sj,2012,25,5
sj,2012,26,12
sj,2012,27,19
sj,2012,28,18
sj,2012,29,19
sj,2012,30,6
sj,2012,31,25
sj,2012,32,19
sj,2012,33,27
sj,2012,34,25
sj,2012,35,26
sj,2012,36,24
sj,2012,37,39
sj,2012,38,78
sj,2012,39,39
sj,2012,40,46
sj,2012,41,32
sj,2012,42,26
sj,2012,43,31
sj,2012,44,29
sj,2012,45,31
sj,2012,46,31
sj,2012,47,17
sj,2012,48,22
sj,2012,49,14
sj,2012,50,9
sj,2012,51,6
sj,2013,1,15
sj,2013,2,15
sj,2013,3,15
sj,2013,4,11
sj,2013,5,11
sj,2013,6,10
sj,2013,7,10
sj,2013,8,10
sj,2013,9,7
sj,2013,10,9
sj,2013,11,14
sj,2013,12,7
sj,2013,13,10
sj,2013,14,6
sj,2013,15,13
sj,2013,16,7
sj,2013,17,7
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,-1
iq,2010,35,-1
iq,2010,36,0
iq,2010,37,-1
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,1
iq,2010,42,0
iq,2010,43,-2
iq,2010,44,1
iq,2010,45,1
iq,2010,46,-1
iq,2010,47,0
iq,2010,48,4
iq,2010,49,1
iq,2010,50,10
iq,2010,51,1
iq,2011,52,2
iq,2011,1,1
iq,2011,2,4
iq,2011,3,4
iq,2011,4,4
iq,2011,5,8
iq,2011,6,4
iq,2011,7,4
iq,2011,8,4
iq,2011,9,3
iq,2011,10,4
iq,2011,11,2
iq,2011,12,2
iq,2011,13,3
iq,2011,14,2
iq,2011,15,3
iq,2011,16,3
iq,2011,17,4
iq,2011,18,3
iq,2011,19,3
iq,2011,20,3
iq,2011,21,1
iq,2011,22,2
iq,2011,23,2
iq,2011,24,3
iq,2011,25,1
iq,2011,26,1
iq,2011,27,2
iq,2011,28,8
iq,2011,29,3
iq,2011,30,2
iq,2011,31,2
iq,2011,32,2
iq,2011,33,1
iq,2011,34,1
iq,2011,35,2
iq,2011,36,3
iq,2011,37,2
iq,2011,38,2
iq,2011,39,3
iq,2011,40,5
iq,2011,41,2
iq,2011,42,4
iq,2011,43,5
iq,2011,44,5
iq,2011,45,7
iq,2011,46,5
iq,2011,47,7
iq,2011,48,5
iq,2011,49,4
iq,2011,50,8
iq,2011,51,2
iq,2012,52,15
iq,2012,1,8
iq,2012,2,8
iq,2012,3,8
iq,2012,4,8
iq,2012,5,12
iq,2012,6,8
iq,2012,7,8
iq,2012,8,8
iq,2012,9,8
iq,2012,10,7
iq,2012,11,5
iq,2012,12,6
iq,2012,13,5
iq,2012,14,7
iq,2012,15,6
iq,2012,16,6
iq,2012,17,5
iq,2012,18,5
iq,2012,19,6
iq,2012,20,7
iq,2012,21,4
iq,2012,22,5
iq,2012,23,3
iq,2012,24,4
iq,2012,25,6
iq,2012,26,5
iq,2012,27,10
iq,2012,28,6
iq,2012,29,4
iq,2012,30,5
iq,2012,31,5
iq,2012,32,3
iq,2012,33,4
iq,2012,34,5
iq,2012,35,3
iq,2012,36,5
iq,2012,37,4
iq,2012,38,2
iq,2012,39,5
iq,2012,40,8
iq,2012,41,4
iq,2012,42,6
iq,2012,43,8
iq,2012,44,8
iq,2012,45,6
iq,2012,46,9
iq,2012,47,8
iq,2012,48,11
iq,2012,49,17
iq,2012,50,16
iq,2012,51,8
iq,2013,1,32
iq,2013,2,43
iq,2013,3,40
iq,2013,4,38
iq,2013,5,36
iq,2013,6,36
iq,2013,7,26
iq,2013,8,26
iq,2013,9,21
iq,2013,10,21
iq,2013,11,21
iq,2013,12,5
iq,2013,13,7
iq,2013,14,10
iq,2013,15,4
iq,2013,16,3
iq,2013,17,5
iq,2013,18,4
iq,2013,19,3
iq,2013,20,3
iq,2013,21,5
iq,2013,22,5
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,1
