city,year,weekofyear,total_cases
sj,2010,26,7
sj,2010,27,7
sj,2010,28,68
sj,2010,29,67
sj,2010,30,59
sj,2010,31,58
sj,2010,32,45
sj,2010,33,42
sj,2010,34,45
sj,2010,35,48
sj,2010,36,43
sj,2010,37,48
sj,2010,38,46
sj,2010,39,64
sj,2010,40,50
sj,2010,41,69
sj,2010,42,71
sj,2010,43,99
sj,2010,44,80
sj,2010,45,66
sj,2010,46,41
sj,2010,47,56
sj,2010,48,26
sj,2010,49,22
sj,2010,50,29
sj,2010,51,22
sj,2011,52,17
sj,2011,1,6
sj,2011,2,10
sj,2011,3,14
sj,2011,4,10
sj,2011,5,4
sj,2011,6,4
sj,2011,7,5
sj,2011,8,4
sj,2011,9,4
sj,2011,10,4
sj,2011,11,6
sj,2011,12,5
sj,2011,13,5
sj,2011,14,5
sj,2011,15,3
sj,2011,16,3
sj,2011,17,1
sj,2011,18,1
sj,2011,19,3
sj,2011,20,3
sj,2011,21,4
sj,2011,22,21
sj,2011,23,20
sj,2011,24,20
sj,2011,25,24
sj,2011,26,22
sj,2011,27,22
sj,2011,28,17
sj,2011,29,17
sj,2011,30,50
sj,2011,31,46
sj,2011,32,26
sj,2011,33,48
sj,2011,34,49
sj,2011,35,56
sj,2011,36,51
sj,2011,37,66
sj,2011,38,50
sj,2011,39,57
sj,2011,40,104
sj,2011,41,98
sj,2011,42,54
sj,2011,43,45
sj,2011,44,48
sj,2011,45,13
sj,2011,46,11
sj,2011,47,12
sj,2011,48,13
sj,2011,49,15
sj,2011,50,15
sj,2011,51,21
sj,2012,52,22
sj,2012,1,17
sj,2012,2,21
sj,2012,3,18
sj,2012,4,13
sj,2012,5,9
sj,2012,6,7
sj,2012,7,8
sj,2012,8,10
sj,2012,9,9
sj,2012,10,8
sj,2012,11,9
sj,2012,12,6
sj,2012,13,5
sj,2012,14,0
sj,2012,15,0
sj,2012,16,0
sj,2012,17,1
sj,2012,18,-2
sj,2012,19,5
sj,2012,20,10
sj,2012,21,10
sj,2012,22,14
sj,2012,23,14
sj,2012,24,14
sj,2012,25,27
sj,2012,26,32
sj,2012,27,29
sj,2012,28,21
sj,2012,29,31
sj,2012,30,16
sj,2012,31,15
sj,2012,32,13
sj,2012,33,45
sj,2012,34,52
sj,2012,35,48
sj,2012,36,26
sj,2012,37,26
sj,2012,38,48
sj,2012,39,34
sj,2012,40,56
sj,2012,41,60
sj,2012,42,65
sj,2012,43,58
sj,2012,44,62
sj,2012,45,58
sj,2012,46,72
sj,2012,47,68
sj,2012,48,66
sj,2012,49,48
sj,2012,50,54
sj,2012,51,30
sj,2013,1,16
sj,2013,2,14
sj,2013,3,15
sj,2013,4,16
sj,2013,5,15
sj,2013,6,11
sj,2013,7,10
sj,2013,8,12
sj,2013,9,7
sj,2013,10,2
sj,2013,11,5
sj,2013,12,2
sj,2013,13,3
sj,2013,14,0
sj,2013,15,0
sj,2013,16,1
sj,2013,17,1
iq,2010,26,6
iq,2010,27,3
iq,2010,28,3
iq,2010,29,4
iq,2010,30,4
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,11
iq,2010,35,10
iq,2010,36,9
iq,2010,37,15
iq,2010,38,15
iq,2010,39,15
iq,2010,40,8
iq,2010,41,16
iq,2010,42,13
iq,2010,43,9
iq,2010,44,10
iq,2010,45,28
iq,2010,46,7
iq,2010,47,4
iq,2010,48,5
iq,2010,49,8
iq,2010,50,22
iq,2010,51,-1
iq,2011,52,12
iq,2011,1,1
iq,2011,2,1
iq,2011,3,8
iq,2011,4,11
iq,2011,5,13
iq,2011,6,12
iq,2011,7,13
iq,2011,8,10
iq,2011,9,9
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,8
iq,2011,14,10
iq,2011,15,10
iq,2011,16,10
iq,2011,17,10
iq,2011,18,5
iq,2011,19,5
iq,2011,20,7
iq,2011,21,10
iq,2011,22,4
iq,2011,23,4
iq,2011,24,9
iq,2011,25,6
iq,2011,26,2
iq,2011,27,4
iq,2011,28,2
iq,2011,29,2
iq,2011,30,3
iq,2011,31,3
iq,2011,32,8
iq,2011,33,10
iq,2011,34,12
iq,2011,35,12
iq,2011,36,10
iq,2011,37,11
iq,2011,38,12
iq,2011,39,11
iq,2011,40,8
iq,2011,41,8
iq,2011,42,10
iq,2011,43,9
iq,2011,44,10
iq,2011,45,10
iq,2011,46,10
iq,2011,47,11
iq,2011,48,8
iq,2011,49,10
iq,2011,50,12
iq,2011,51,13
iq,2012,52,9
iq,2012,1,17
iq,2012,2,12
iq,2012,3,7
iq,2012,4,6
iq,2012,5,6
iq,2012,6,7
iq,2012,7,11
iq,2012,8,6
iq,2012,9,5
iq,2012,10,5
iq,2012,11,2
iq,2012,12,2
iq,2012,13,2
iq,2012,14,1
iq,2012,15,2
iq,2012,16,3
iq,2012,17,3
iq,2012,18,4
iq,2012,19,4
iq,2012,20,6
iq,2012,21,6
iq,2012,22,5
iq,2012,23,6
iq,2012,24,5
iq,2012,25,2
iq,2012,26,2
iq,2012,27,2
iq,2012,28,4
iq,2012,29,3
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,7
iq,2012,37,5
iq,2012,38,23
iq,2012,39,20
iq,2012,40,21
iq,2012,41,25
iq,2012,42,22
iq,2012,43,19
iq,2012,44,35
iq,2012,45,36
iq,2012,46,30
iq,2012,47,23
iq,2012,48,27
iq,2012,49,27
iq,2012,50,28
iq,2012,51,13
iq,2013,1,14
iq,2013,2,14
iq,2013,3,15
iq,2013,4,10
iq,2013,5,9
iq,2013,6,8
iq,2013,7,3
iq,2013,8,4
iq,2013,9,4
iq,2013,10,3
iq,2013,11,3
iq,2013,12,4
iq,2013,13,6
iq,2013,14,9
iq,2013,15,6
iq,2013,16,9
iq,2013,17,14
iq,2013,18,13
iq,2013,19,13
iq,2013,20,9
iq,2013,21,9
iq,2013,22,8
iq,2013,23,14
iq,2013,24,13
iq,2013,25,10
iq,2013,26,8
