city,year,weekofyear,total_cases
iq,2012,4,5
iq,2012,5,7
iq,2012,6,15
iq,2012,7,6
iq,2012,8,7
iq,2012,9,5
iq,2012,10,6
iq,2012,11,7
iq,2012,12,5
iq,2012,13,8
iq,2012,14,7
iq,2012,15,4
iq,2012,16,7
iq,2012,17,6
iq,2012,18,11
iq,2012,19,4
iq,2012,20,5
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,6
iq,2012,25,4
iq,2012,26,6
iq,2012,27,4
iq,2012,28,4
iq,2012,29,5
iq,2012,30,4
iq,2012,31,4
iq,2012,32,3
iq,2012,33,3
iq,2012,34,6
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,7
iq,2012,39,6
iq,2012,40,3
iq,2012,41,10
iq,2012,42,7
iq,2012,43,10
iq,2012,44,16
iq,2012,45,6
iq,2012,46,17
iq,2012,47,7
iq,2012,48,6
iq,2012,49,22
iq,2012,50,5
iq,2012,51,5
iq,2013,1,29
iq,2013,2,36
iq,2013,3,36
iq,2013,4,29
iq,2013,5,31
iq,2013,6,34
iq,2013,7,23
iq,2013,8,22
iq,2013,9,25
iq,2013,10,22
iq,2013,11,22
iq,2013,12,2
iq,2013,13,1
iq,2013,14,6
iq,2013,15,5
iq,2013,16,8
iq,2013,17,5
iq,2013,18,2
iq,2013,19,3
iq,2013,20,4
iq,2013,21,4
iq,2013,22,3
iq,2013,23,3
iq,2013,24,5
iq,2013,25,3
iq,2013,26,3
